age,income,debt_ratio,credit_history_length,num_credit_accounts,payment_history_score,employment_years,education_level,gender,region_code,label
56,38030.339952764494,0.39931591580930814,0,9,24.945820429323227,23,2,0,7,0
69,13884.640163032665,0.15241601333041743,23,13,71.71205684721936,12,1,1,2,1
46,15683.730593927192,0.9924835021583752,11,4,85.61324990137435,17,1,0,3,0
32,23683.249240123598,0.9270009679242953,10,6,35.67687116232726,12,4,1,4,0
60,1013.7680375157257,0.5399571302805596,16,7,75.74644454507177,36,3,1,6,1
25,19436.238062806788,0.8420332943764213,3,13,29.507234926430936,38,1,0,1,0
38,11877.846781181493,0.5209579772720422,14,11,29.88571352590308,16,3,1,9,0
56,19837.461511599133,0.6235856880027597,24,6,10.705717855418605,14,4,0,5,0
36,6378.155164239063,0.08912443211601662,29,8,44.00580465093987,17,1,1,7,1
40,110603.99499715124,0.7552704204968079,8,4,72.97119064974223,22,3,0,9,1
28,45019.94069397799,0.12771348363523483,20,12,94.02208055712849,29,1,1,9,1
28,56831.647894651585,0.8260676302525284,19,1,60.379699192909605,33,4,1,1,1
41,77835.45161888956,0.7820280876703859,18,7,86.3135537735739,3,4,1,1,1
53,34501.821092444254,0.7087446977429764,18,3,82.24946492902271,2,1,0,3,1
57,4546.604725872792,0.036160380524762115,11,14,17.334305297528086,6,3,0,6,0
41,38512.918164741124,0.3031283559453286,4,6,48.58174289126315,17,2,0,2,0
20,44196.15289356868,0.26311256991084286,9,2,11.692353552539148,6,2,1,1,0
39,68410.83244042046,0.3601364074715191,16,9,68.2153161561635,39,1,0,1,1
19,28251.732469149105,0.08764274676383854,4,1,94.98996682460759,5,3,0,5,1
41,6824.2333364656115,0.9369578230310628,21,6,13.70894580787565,21,2,0,4,0
61,16688.109013085195,0.5538022407123763,15,6,73.38831308025414,0,4,0,1,0
47,22555.74127373117,0.30552431065802355,6,5,63.2238150867861,3,3,0,4,0
55,51911.230581093085,0.3969815170742834,27,13,58.36050370080997,28,2,0,3,1
19,42289.08606007098,0.44720254050483565,8,5,39.012023468833924,20,3,0,2,0
38,22010.337982590307,0.6005943333606173,2,1,35.513164775381256,25,1,0,9,0
50,215309.7886084906,0.5156794276964978,14,10,4.524918901888785,13,3,0,1,1
29,46541.650423360465,0.9193919732144173,15,12,21.790870825201345,8,2,0,7,0
39,13539.726437839996,0.49696348290583026,17,5,1.5176882286826898,11,1,1,4,0
61,5367.150231244343,0.9921580148233127,13,2,58.14171055820205,5,3,1,5,0
42,8294.414629491293,0.8514249577450957,2,7,10.585323587790885,19,4,0,5,0
66,14115.342469757048,0.2085105143573358,11,3,87.30193940297161,23,2,1,1,1
44,8758.243747714701,0.9305952146439163,8,13,52.314302069716526,26,1,1,6,0
59,10324.58727272902,0.11636639788547609,27,4,69.96899090587084,37,3,0,9,1
45,16780.292410772327,0.8174497084911916,6,3,41.08570918404965,7,4,0,2,0
33,9520.12168314435,0.3806232934765801,8,3,56.057980900104866,0,2,0,7,0
32,113537.57246779576,0.8779743204450695,12,4,94.26591769666305,23,4,1,6,1
64,4181.785629600008,0.8680566901074503,17,5,8.273403962367077,6,3,0,5,0
68,37170.617505635135,0.8059254001176211,4,1,25.393777192369615,18,3,1,4,0
61,26415.277824465116,0.7900304363070614,12,4,77.99883269105443,21,1,0,4,1
